TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB,fault type
49.79,50.1,41.46,41.2,73.86,73.1,82.01,81.7,80.3,67.45,49.81,50.04,91.11,19.08,143.8,-71.73,75.19,75.33,2.129,2.278,65.47,4.038,0.8708,268.4,216.7,4.7,5.5,36.3,31.7,87.2,99.3,7.4,39.2,3.0,111.8,24.9,66.9,75,72,9.461,2.953,7.233,20,0,113.8,109.4,159.3,126.7,8.6,9.1,0.0,0.0,100,53.22,49.83,56,45.97,60.19,70.56,50.22,50.2,44.16,51.09,127.8,F1
53.31,53.8,50.22,50.9,62.97,62.5,66.04,65.0,65.28,59.63,53.29,53.6,34.36,8.558,63.22,-37.42,27.73,27.51,2.854,2.635,30.5,3.196,1.1,268.7,215.7,9.3,2.0,41.5,36.6,66.6,66.5,1.6,49.5,7.8,124.0,57.4,30.1,36,35,7.193,5.954,11.7,20,0,112.9,108.8,154.3,116.4,2.5,3.0,25.0,0.0,100,40.0,47.0,56,50.0,55.12,59.02,54.19,53.93,52.64,68.49,151.8,F1
47.29,47.3,40.44,40.2,66.17,66.1,72.72,72.5,71.34,61.47,47.31,47.5,73.12,15.39,110.1,-52.4,60.77,60.92,1.727,1.874,49.22,4.341,0.8099,267.9,212.8,5.0,4.1,35.4,30.9,76.6,81.4,6.0,38.5,3.2,104.9,28.1,50.9,56,54,5.797,2.255,9.084,20,0,107.3,104.5,155.8,124.0,6.4,7.1,30.0,0.0,100,50.0,48.0,56,60.0,60.56,64.01,47.93,47.87,107.0,41.44,119.7,F1
59.53,60.3,51.49,51.6,74.15,73.3,82.26,81.5,80.1,73.18,59.35,59.95,88.91,23.65,75.86,-10.61,72.59,70.89,5.454,3.756,60.62,4.21,0.8351,263.3,216.7,10.4,5.7,41.2,36.3,87.7,99.8,9.0,48.0,6.8,119.0,31.3,63.2,72,69,3.241,1.037,7.52,20,0,120.7,114.9,160.8,123.6,8.0,8.7,61.21,20.81,100,100.0,57.0,56,38.16,58.02,69.13,64.14,61.67,51.11,52.9,17.25,F1
44.88,45.9,40.56,40.7,78.7,77.8,83.28,82.3,82.39,58.07,45.14,45.41,51.5,9.968,273.2,-231.7,38.6,40.94,2.475,4.822,47.1,2.881,1.22,269.6,214.7,3.0,3.2,37.7,33.0,85.2,96.3,3.7,40.1,2.5,130.7,45.5,63.4,55,52,1.733,0.9571,9.315,20,0,115.3,109.6,158.3,124.3,4.7,5.2,0.0,0.0,100,26.1,49.15,56,19.83,60.15,75.64,45.47,45.41,15.44,59.4,229.2,F1
51.8,51.7,44.9,44.6,75.91,75.9,82.71,82.5,80.39,64.38,51.03,52.01,75.27,25.7,177.3,-127.7,61.75,54.93,8.713,1.893,55.73,3.895,0.9026,265.9,215.0,5.7,4.1,38.9,34.0,86.6,98.3,6.7,42.5,3.9,115.6,29.0,64.5,64,61,8.174,3.089,8.323,20,0,111.6,107.5,160.8,126.3,6.8,7.1,75.0,0.0,100,30.0,48.0,56,46.0,55.24,67.62,58.0,55.08,49.84,71.49,183.5,F1
53.11,53.2,44.33,44.3,66.08,65.9,74.39,74.1,72.07,66.02,52.18,53.28,92.3,25.77,67.27,-0.7373,78.38,70.12,9.783,1.522,57.13,4.824,0.7289,266.6,214.3,7.6,5.7,36.7,32.1,79.8,86.4,8.3,41.0,4.3,104.9,25.1,54.5,66,63,8.182,2.521,8.116,20,0,110.9,108.2,158.8,126.2,8.2,8.9,90.0,30.0,100,90.0,57.0,56,63.72,54.71,59.92,60.21,56.84,118.7,69.56,-11.3,F1
60.43,61.1,51.41,52.2,75.79,74.9,84.59,83.0,82.27,74.58,59.67,60.65,95.61,25.21,83.58,-13.18,81.13,74.28,8.746,1.9,59.34,4.807,0.7314,260.7,215.8,10.4,5.5,41.8,36.9,88.3,101.3,7.5,48.0,6.2,116.4,27.9,64.6,69,66,8.408,2.501,7.814,20,0,113.8,109.8,160.8,123.4,7.8,8.9,60.0,0.0,100,63.79,49.38,56,47.0,57.86,67.7,66.56,63.55,61.49,69.81,29.01,F1
52.12,52.7,44.25,46.3,67.35,67.6,74.31,69.2,73.88,67.29,52.22,52.42,77.62,4.871,73.49,-0.741,70.58,71.47,1.746,2.627,1.682e-45,248.2,2.382e-47,267.7,215.1,0.0,0.0,47.6,42.9,67.7,68.0,0.0,45.1,0.0,105.9,37.6,25.0,0,0,-24.72,-9.059,23.27,26,0,109.6,106.7,118.6,74.4,1.7,5.9,0.0,0.0,100,100.0,56.0,56,30.0,60.56,68.39,52.55,52.46,14.93,41.89,7.357,F1
60.68,60.8,50.51,50.4,75.67,75.7,85.37,85.3,82.88,75.6,59.96,60.85,107.0,27.39,80.32,-0.7312,91.03,84.58,7.975,1.526,71.96,4.448,0.7905,264.6,214.8,9.0,6.6,41.2,36.4,92.0,108.2,10.5,46.4,5.3,115.3,23.3,71.4,86,82,15.9,4.228,6.317,20,0,116.0,111.8,164.7,127.5,9.7,10.5,72.85,25.23,100,100.0,57.0,56,47.05,57.86,70.11,66.15,63.39,53.64,69.32,-14.05,F1
53.35,53.8,50.39,50.8,85.62,84.8,88.73,87.7,87.55,61.19,53.25,53.6,34.76,13.12,294.7,-273.0,26.55,25.59,3.212,2.261,40.26,2.318,1.517,268.2,215.0,6.8,2.2,44.1,39.3,89.9,104.2,2.9,50.0,5.9,145.8,56.2,64.4,47,45,11.37,9.306,10.19,20,0,119.7,113.1,161.8,121.3,2.9,2.9,35.0,0.0,100,5.0,49.0,56,14.0,58.06,79.2,54.6,54.13,14.9,77.1,244.9,F1
47.0,47.0,40.85,40.5,81.11,80.8,87.21,86.8,85.42,61.72,46.82,47.22,68.17,19.99,265.0,-216.8,55.09,53.4,3.573,1.89,58.09,3.334,1.054,268.3,214.7,4.4,3.9,36.3,31.7,90.7,105.7,6.2,39.4,3.2,121.2,31.0,74.0,67,64,12.07,5.036,8.015,20,0,112.0,107.3,159.3,126.6,5.8,6.5,35.5,0.0,100,23.0,49.0,56,26.0,59.99,75.48,48.87,48.16,30.97,85.76,214.2,F1
54.25,54.7,45.93,45.8,77.43,77.0,85.53,85.4,83.83,71.1,54.31,54.5,90.31,19.01,141.8,-70.54,74.75,75.27,1.748,2.265,67.47,3.896,0.9025,267.4,215.5,7.0,5.6,38.9,34.0,91.0,106.2,8.4,43.0,4.1,116.9,25.9,72.0,78,75,12.76,4.018,6.952,20,0,117.4,112.0,159.8,127.3,8.4,8.9,0.0,0.0,100,53.22,49.83,56,27.97,55.73,74.04,54.6,54.54,24.91,41.96,125.5,F1
51.84,51.9,45.56,45.6,65.92,65.9,71.69,71.4,70.35,63.07,51.61,52.01,65.09,15.09,82.16,-32.15,56.23,54.18,3.578,1.526,44.9,4.403,0.7985,270.7,214.9,7.4,3.9,38.0,33.2,75.3,79.4,5.9,43.4,5.4,108.6,33.3,46.0,52,50,13.74,6.005,9.553,20,0,109.4,106.1,157.8,123.6,5.6,6.5,40.0,0.0,100,55.0,49.0,56,54.0,56.83,62.5,53.66,52.91,63.94,85.86,92.18,F1
43.57,43.6,39.87,39.9,66.25,66.2,70.05,69.7,68.96,53.16,43.62,43.82,42.29,12.13,175.6,-145.4,32.97,33.49,1.735,2.248,36.94,3.138,1.12,266.7,213.9,3.5,3.1,36.3,31.7,72.8,75.5,4.2,39.4,3.1,117.1,44.6,43.8,43,41,4.193,2.82,10.74,20,0,110.7,107.1,152.8,120.2,3.6,3.8,25.0,0.0,100,22.0,47.0,56,66.0,60.6,63.11,44.08,44.1,116.0,41.65,215.8,F1
47.5,47.2,40.32,39.9,66.78,66.5,73.78,73.5,72.12,61.96,47.43,47.67,77.59,18.46,112.5,-53.39,63.67,63.1,2.09,1.511,51.34,4.361,0.8062,266.0,212.8,4.1,4.1,35.8,31.3,77.6,82.9,6.7,38.5,2.7,104.9,26.7,53.0,58,56,2.393,0.8772,8.86,20,0,107.5,105.1,156.8,124.7,7.0,7.3,30.0,0.0,100,50.0,48.0,56,73.0,60.64,63.68,48.05,47.99,145.6,50.16,116.9,F1
53.56,53.4,50.06,49.8,86.11,86.0,89.71,89.4,88.08,61.39,53.41,53.69,40.03,18.05,296.7,-274.7,31.52,30.2,2.496,1.168,44.57,2.487,1.414,266.7,216.5,6.0,2.1,43.8,39.0,91.5,107.2,4.9,49.1,5.5,144.3,52.6,68.4,52,50,14.68,10.43,9.553,20,0,119.5,113.1,162.8,123.3,3.6,3.6,40.0,0.0,100,5.0,49.0,56,24.0,58.1,79.49,54.68,54.26,20.26,59.9,239.6,F1
48.4,48.5,45.6,45.4,75.17,75.2,78.16,78.1,77.11,55.74,48.37,48.61,33.13,11.66,237.0,-215.5,24.95,24.74,2.101,1.885,36.28,2.418,1.454,266.2,214.0,4.6,1.7,41.0,36.1,79.8,86.4,3.6,45.3,4.3,138.4,58.3,50.8,42,40,7.542,6.475,10.89,20,0,116.2,110.7,157.8,120.2,2.7,2.9,20.0,0.0,100,10.0,48.0,56,22.0,55.36,70.65,48.83,48.85,18.3,50.43,238.4,F1
46.55,46.8,40.56,40.4,80.91,80.7,86.92,86.6,85.34,61.51,46.37,46.85,66.92,17.61,265.0,-215.7,53.78,52.09,4.319,2.631,57.25,3.303,1.065,266.9,215.4,4.3,3.9,36.2,31.6,90.5,105.2,6.0,39.2,2.9,120.7,30.4,73.6,66,63,11.05,4.696,8.116,20,0,111.8,107.3,159.8,126.1,5.6,6.3,46.26,0.0,100,23.0,49.0,56,26.0,59.86,76.34,48.62,47.87,25.65,103.7,214.4,F1
55.32,55.3,46.33,46.3,80.46,82.0,88.23,90.1,86.9,71.42,54.56,55.49,86.62,14.9,172.3,-100.6,80.67,73.83,8.368,1.53,69.52,4.08,0.8619,267.3,215.5,6.8,3.6,39.5,34.6,93.7,111.7,8.4,43.6,4.3,116.0,22.3,77.2,81,78,48.6,15.96,6.677,20,0,113.1,109.4,161.8,126.7,7.9,9.0,45.0,0.0,100,35.0,49.0,56,25.0,55.36,78.88,61.73,58.68,15.2,65.9,152.8,F1
54.91,54.9,45.97,45.9,84.59,84.5,93.19,93.0,90.95,72.73,54.68,55.04,96.11,25.02,203.7,-132.6,80.34,78.28,3.222,1.164,78.54,3.597,0.9776,268.3,215.7,6.7,6.0,39.1,34.2,99.0,122.1,9.3,42.9,3.7,124.2,25.0,87.3,93,89,23.1,6.835,5.704,20,0,114.5,109.2,165.2,130.2,8.7,9.1,50.0,0.0,100,35.0,49.0,56,27.0,55.61,78.47,57.14,56.14,26.27,77.29,165.2,F1
54.83,54.7,45.93,45.8,84.55,84.3,93.19,93.0,90.99,72.73,54.6,55.0,95.99,24.42,202.9,-131.3,79.88,77.83,3.586,1.529,78.55,3.576,0.9832,266.7,215.4,6.5,6.0,39.4,34.5,98.7,121.6,9.3,42.9,3.5,124.0,25.3,87.8,93,89,21.91,6.491,5.704,20,0,114.7,109.4,163.3,128.3,8.8,8.8,50.0,0.0,100,35.0,49.0,56,25.0,55.57,78.59,57.02,56.06,25.46,86.06,164.4,F1
50.08,49.8,45.97,45.8,85.9,85.8,90.12,89.9,88.21,59.59,49.68,50.21,46.97,21.29,318.9,-293.2,36.7,33.19,4.665,1.157,49.13,2.627,1.339,267.4,214.4,6.0,2.6,40.0,35.0,92.5,109.2,5.2,44.4,4.6,135.3,42.8,74.7,56,54,13.01,7.877,9.084,20,0,115.7,109.8,162.8,126.9,3.9,4.0,25.0,0.0,100,5.0,49.0,56,22.0,55.52,76.91,51.08,51.06,23.9,112.0,239.6,F1
47.29,47.0,40.03,39.8,66.66,66.4,73.7,73.5,72.07,61.84,47.23,47.5,78.42,18.09,114.0,-53.64,64.81,64.22,2.469,1.886,51.37,4.435,0.7927,267.3,214.2,4.0,4.4,35.6,31.1,77.9,83.4,6.4,38.5,2.7,104.5,26.6,52.3,58,56,3.514,1.274,8.86,20,0,107.7,105.3,155.8,123.4,7.1,7.2,30.0,0.0,100,50.0,48.0,56,66.0,60.6,63.68,47.93,47.87,140.8,59.26,116.7,F1
48.48,49.0,41.87,41.4,62.73,62.9,68.99,70.0,67.98,61.51,48.62,48.77,69.13,11.15,71.37,-13.39,59.47,60.73,1.384,2.639,49.51,4.224,0.8324,264.9,216.0,5.2,4.7,36.2,31.6,74.7,78.4,7.6,39.6,3.4,107.7,33.3,46.8,56,54,15.54,6.395,9.084,20,0,110.7,107.1,154.8,122.4,6.9,7.6,0.0,0.0,100,82.76,53.24,56,30.0,60.56,64.71,48.91,48.81,64.52,33.22,39.51,F1
54.66,56.0,46.62,46.8,72.31,70.0,80.17,78.7,78.46,70.28,54.6,55.12,87.09,18.91,90.7,-22.51,72.37,71.79,4.702,4.114,61.78,4.119,0.8537,265.9,216.0,7.7,5.3,39.1,34.2,84.3,93.8,6.8,43.8,4.7,114.7,30.4,59.6,70,67,10.03,3.274,7.715,20,0,117.4,112.7,159.3,124.5,8.7,9.2,75.0,30.0,100,90.0,57.0,56,65.23,55.52,65.65,60.5,56.75,44.81,30.14,55.46,F1
48.72,48.8,45.27,45.3,66.29,66.2,69.69,69.5,68.55,56.07,48.62,48.89,37.73,12.58,138.7,-113.5,30.88,29.93,2.472,1.523,34.9,3.111,1.13,266.6,214.5,6.4,2.4,38.9,34.0,71.9,74.0,4.0,44.6,5.7,124.7,52.6,40.0,40,39,10.82,8.153,11.04,20,0,112.9,108.8,153.8,118.7,3.3,3.5,35.0,0.0,100,23.0,47.0,56,60.0,59.41,62.5,50.1,49.59,97.96,59.33,209.0,F1
53.52,53.6,49.9,49.8,63.22,62.8,66.7,66.4,65.52,59.79,53.45,53.64,39.17,13.22,64.51,-38.56,32.58,31.99,1.754,1.166,33.57,3.412,1.031,270.3,216.1,7.7,2.4,42.4,37.5,68.8,69.5,4.2,49.0,6.9,123.2,54.4,32.1,39,38,10.38,7.539,11.2,20,0,112.7,108.6,155.8,117.4,3.6,3.8,30.0,0.0,100,40.0,47.0,56,50.0,55.12,58.98,54.36,54.05,82.18,42.09,136.3,F1
56.46,56.6,50.39,50.6,65.8,65.6,71.45,71.2,70.07,65.69,56.23,56.67,62.66,15.29,48.56,-1.191,54.27,52.22,3.935,1.887,42.9,4.448,0.7905,266.2,214.4,10.0,4.1,40.4,35.4,75.3,79.4,5.7,47.8,7.2,112.0,36.7,43.0,50,48,13.4,6.082,9.8,20,0,111.6,108.2,156.3,119.9,5.4,6.0,45.0,0.0,100,80.0,56.0,56,50.0,55.77,61.96,58.37,57.61,59.25,94.44,-20.09,F1
48.44,48.3,44.9,44.9,66.33,66.2,69.85,69.8,68.68,55.95,48.25,48.61,39.47,13.16,142.8,-116.5,31.6,29.92,3.205,1.523,35.4,3.139,1.12,269.2,214.5,5.4,2.1,39.4,34.5,71.9,74.0,4.1,44.1,4.9,122.2,50.3,39.7,40,39,7.743,5.579,11.04,20,0,110.5,106.9,152.8,117.3,3.6,3.5,35.0,0.0,100,23.0,47.0,56,60.0,58.96,62.37,49.81,49.34,92.65,76.91,212.8,F1
55.11,55.3,46.21,46.1,84.55,84.3,93.07,93.0,90.95,72.81,54.84,55.24,94.68,23.52,201.7,-130.5,80.04,77.61,3.592,1.164,78.38,3.59,0.9793,266.9,215.8,6.7,6.0,39.4,34.5,99.0,122.1,9.8,43.0,3.6,123.5,24.5,87.8,93,89,26.91,8.083,5.704,20,0,114.0,109.2,162.8,128.0,8.7,9.2,45.0,0.0,100,35.0,49.0,56,25.0,55.57,78.88,57.39,56.43,24.22,86.21,164.2,F1
60.03,60.5,60.05,60.2,60.47,60.5,60.8,60.5,60.69,60.41,60.08,60.2,5.247e-47,1.758e-47,4.558e-47,-1.07e-47,3.387e-48,4.042e-48,1.456e-47,2.199e-47,1.682e-45,1.191e-47,1.682e-45,3.868e-45,3.097e-45,0.6,0.0,59.6,56.9,59.8,57.1,0.0,79.4,19.8,102.7,43.0,0.4,0,0,0.0,0.0,23.27,6,0,107.1,105.9,52.6,0.0,0.0,0.5,0.0,0.0,100,100.0,56.0,56,0.0,60.6,60.57,60.13,60.11,4.22e-46,3.495e-46,3.771e-45,F1
51.8,52.0,42.98,42.9,79.47,80.2,87.37,88.3,86.04,69.5,51.32,52.01,87.97,14.89,184.2,-111.1,79.05,74.79,6.15,1.894,70.32,3.952,0.8896,267.2,215.1,4.8,5.2,38.2,33.4,93.5,111.2,8.7,40.9,2.9,114.5,21.0,77.3,81,78,38.93,12.59,6.677,20,0,112.4,108.8,160.8,152.4,8.1,9.1,50.0,0.0,100,36.02,49.0,56,26.75,59.58,78.22,55.38,53.77,19.18,91.43,158.7,F1
53.92,54.1,50.72,50.6,85.66,85.3,88.97,88.7,87.63,61.55,53.78,54.09,37.05,14.95,291.5,-269.4,28.89,27.57,2.86,1.534,42.47,2.392,1.47,268.2,216.1,7.1,2.3,43.5,38.7,91.0,106.2,5.1,50.0,6.5,147.2,56.0,67.5,49,47,13.8,10.6,9.926,20,0,121.2,114.0,162.3,122.5,3.3,3.5,35.0,0.0,100,5.0,49.0,56,17.0,58.15,80.02,55.18,54.71,16.4,68.64,242.9,F1
55.32,55.6,45.27,45.3,74.48,74.4,84.18,84.0,82.06,72.86,55.09,55.57,107.3,23.4,101.9,-17.94,90.74,88.67,4.347,2.278,73.32,4.351,0.8081,265.5,216.8,8.1,6.5,37.2,32.5,90.5,105.2,10.2,41.7,4.5,112.9,22.4,72.7,86,82,15.05,3.99,6.317,20,0,112.9,109.0,159.8,126.6,9.6,10.3,50.0,0.0,100,70.0,53.0,56,35.0,55.48,70.15,57.59,56.63,38.28,104.3,34.37,F1
57.86,57.1,50.31,50.1,76.77,76.8,83.93,83.7,81.2,68.6,56.68,57.66,79.56,30.32,140.0,-90.78,67.68,57.18,8.722,-1.776,55.35,4.3,0.8178,266.6,215.2,9.0,4.6,41.0,36.1,88.3,101.3,7.3,47.3,6.1,117.4,29.1,65.0,64,61,13.57,4.851,8.323,20,0,113.6,109.4,159.8,123.6,6.9,7.0,80.0,0.0,100,32.0,47.0,56,55.0,57.78,67.08,64.02,61.01,78.19,69.62,157.7,F1
55.4,55.6,45.27,45.3,74.52,74.4,84.26,84.0,82.11,72.9,55.17,55.65,108.2,23.94,102.2,-18.01,92.12,90.04,4.378,2.295,74.32,4.358,0.8068,266.4,218.3,7.9,6.7,37.2,32.5,90.7,105.7,10.2,41.7,4.3,113.1,22.6,73.2,87,83,17.9,4.707,6.228,20,0,112.4,108.2,162.3,128.9,9.6,10.5,50.0,0.0,100,70.0,53.0,56,35.0,55.36,70.15,57.84,56.75,38.84,97.09,31.79,F1
53.11,53.2,50.43,50.4,75.58,75.6,78.41,78.3,77.23,58.89,52.96,53.32,31.51,13.1,204.7,-186.3,23.95,22.63,3.209,1.891,34.8,2.419,1.453,267.8,214.8,7.6,1.8,42.8,37.9,80.1,86.9,2.7,49.6,6.7,143.0,62.9,48.5,40,39,8.231,7.43,11.04,20,0,116.0,110.5,159.3,119.8,2.7,2.7,45.0,0.0,100,10.0,47.0,56,24.21,57.82,70.4,54.72,54.05,24.99,77.01,238.2,F1
53.88,54.1,50.59,50.8,63.01,62.9,66.25,65.9,65.24,59.75,53.82,54.05,36.18,11.3,61.36,-36.48,29.38,28.79,2.104,1.521,32.58,3.17,1.109,268.6,214.3,8.4,2.2,42.4,37.5,68.1,68.5,3.3,49.8,7.4,126.3,58.2,31.6,38,37,8.672,6.818,11.36,20,0,114.2,109.4,153.3,114.8,3.1,3.3,25.0,0.0,100,40.0,47.0,56,54.0,55.12,59.18,54.6,54.38,66.72,50.49,142.5,F1
56.46,56.8,50.14,50.3,76.16,76.2,82.26,82.2,80.22,67.04,55.7,56.67,67.23,22.42,145.3,-100.5,56.53,49.72,8.699,1.89,51.03,3.895,0.9028,264.6,214.6,8.5,3.8,41.6,36.7,86.0,97.3,6.5,47.7,6.1,120.4,34.4,61.1,58,56,13.39,5.663,8.86,20,0,113.8,109.2,161.3,124.2,6.2,6.7,80.0,0.0,100,32.0,47.0,56,48.0,57.78,68.8,62.75,59.74,48.8,69.44,174.0,F1
47.29,47.3,40.44,40.4,66.13,65.9,72.72,72.3,71.3,61.47,47.27,47.5,73.26,15.78,109.2,-51.71,61.27,61.05,2.107,1.89,49.23,4.376,0.8035,266.8,214.6,5.1,4.0,35.3,30.8,76.3,80.9,6.2,38.5,3.2,104.7,28.3,51.3,56,54,7.083,2.75,9.084,20,0,107.1,104.9,154.8,123.4,6.4,6.9,30.0,0.0,100,50.0,48.0,56,60.0,60.48,63.97,47.97,47.83,108.4,50.57,117.6,F1
55.77,56.0,49.36,49.5,85.53,85.3,91.71,91.4,90.01,69.33,55.58,55.94,68.89,19.02,230.4,-180.6,57.48,55.79,3.219,1.53,60.16,3.36,1.047,267.5,215.5,7.5,4.3,42.0,37.1,95.7,115.6,7.8,47.0,5.0,129.0,33.6,79.2,70,67,20.04,8.275,7.715,20,0,116.9,111.6,163.3,125.4,6.3,6.5,47.49,0.0,100,25.0,49.0,56,22.0,58.02,80.27,57.43,56.75,20.52,77.26,202.7,F1
55.44,55.5,45.27,45.3,74.6,74.6,84.3,84.2,82.15,72.9,55.13,55.61,108.3,24.06,103.2,-19.01,91.37,88.57,4.325,1.531,74.06,4.338,0.8105,267.8,215.6,7.9,6.3,37.4,32.5,90.7,105.7,10.0,41.5,4.3,113.1,22.4,72.5,87,83,14.68,3.857,6.228,20,0,112.2,108.2,159.8,126.6,9.6,10.4,50.0,0.0,100,70.0,53.0,56,37.0,55.36,70.15,57.8,56.8,39.04,103.7,37.97,F1
